id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.10676120294418309,0.2691836930423748,0.09500466450483883,0.3659014060380554,0.054294210152147505,0.07049451587206713,0.038360307446333314
215,0.1150447470932254,0.12107633147122539,0.5286809209467782,0.07298426248683648,0.040553683648403026,0.0843909288201165,0.037269125533414944
216,0.12287327184102673,0.02534659676669765,0.27037251651130395,0.01000379162294115,0.42452403876798933,0.061970613426937285,0.08490917106310383
217,0.008713030508637712,0.05724446583322992,0.008372067857955454,0.7941825267416944,0.0023700471635876926,0.11841957303713786,0.010698288857756946
218,0.011548617662500999,0.018896192406873125,0.03379931112935339,0.08795992026298191,0.008529957663889896,0.8097254020168231,0.0295405988575775
219,0.03437835753057723,0.05033113193386398,0.04815245154998366,0.2522503823977935,0.00846102863195285,0.5990057426306065,0.007420905325222296
220,0.24509033899281757,0.14817268713452003,0.16015168308527505,0.0356604586601141,0.0818794413566041,0.2766379923790775,0.052407398391591656
221,0.01585044536445539,0.010930990561137166,0.14451983107300476,0.0865955296229035,0.012841699365254275,0.7256295282816366,0.0036319757316083277
222,0.06357048113034987,0.11730743131769075,0.11556670829119028,0.12632369550348518,0.15428690512287035,0.2952118444835035,0.12773293415091005
223,0.45306138084584,0.010768551263164259,0.2498587006230167,0.005883166829342757,0.25288412237330427,0.003454118669065952,0.024089959396266007
224,0.14456005207681202,0.11684267789709173,0.2379268655006877,0.3757613808297082,0.02809416556282196,0.02151144511537332,0.07530341301750496
225,0.0010858529476514207,0.004574412256548898,0.0010276260733639738,0.006187950699364395,0.0013537033037379434,0.9831030109972753,0.002667443722058076
226,0.41714742085668377,0.03284948092193242,0.1730797771317754,0.01961212940415345,0.16154314081443805,0.04802481646209965,0.14774323440891737
227,0.05923497758908275,0.40291180226104506,0.11014131597646422,0.1847589800001628,0.05106079572796227,0.034943920967400774,0.15694820747788218
228,0.13268275658330764,0.08683092908013568,0.37110009208951344,0.04691239977348223,0.2098075171856218,0.018690484745513696,0.1339758205424255
229,0.777190592753984,0.0520290059581829,0.04855952164696252,0.03927293540706654,0.022421007498215653,0.03131899767879111,0.02920793905679715
230,0.012098484933666694,0.18610011967088855,0.02842222181031522,0.6135575752736174,0.01132316623950545,0.09804530121131133,0.05045313086069534
231,0.05012412536375943,0.060039706584594045,0.05231610606141655,0.021980231384562978,0.06469178429051846,0.6970995849617349,0.05374846135341369
232,0.015578627514718488,0.419577498426582,0.02845104308145393,0.44969905898421325,0.019862559526205432,0.016863574372625645,0.049967638094201156
233,0.1367382613779823,0.008863136324080801,0.36913334797950725,0.005047779537337337,0.40589401437065104,0.00850268239159723,0.06582077801884394
234,0.30089334167555004,0.05122354231998018,0.08557831841891726,0.01593299132514871,0.1448777967044155,0.14071001207014117,0.26078399748584713
235,0.1914690741327306,0.011200889310713575,0.19885277724542139,0.004152796638803946,0.2318988145680693,0.020564149185444608,0.34186149891881656
236,0.04084730070167982,0.514742711558796,0.06220114132847836,0.2398610885796888,0.020527118702537053,0.06324208475634018,0.058578554372479844
237,0.0406744155338996,0.036516351131344056,0.19933247278950278,0.0764204298695138,0.1492597008304201,0.05932935831086311,0.4384672715344566
238,0.018516071383553656,0.07099999519829003,0.03410461888510306,0.7305278529806501,0.017244744929794813,0.060957873470810144,0.0676488431517982
239,0.3040143001663384,0.06728686093015374,0.07452520068018223,0.014809457501189328,0.10186095896515183,0.05194981430153038,0.3855534074554541
240,0.1416085437126974,0.07410741689980667,0.22506051432181445,0.019440863015133425,0.25390200030559384,0.04817671924688906,0.23770394249806515
241,0.09507860691876986,0.01898344999725038,0.44099695451960413,0.007378831776922792,0.4251743168044734,0.005968674077090478,0.006419165905888995
242,0.007795228450815918,0.056406262845664225,0.006128538241930443,0.9186389257043253,0.0019295175174756213,0.007245916363268569,0.0018556108765200227
243,0.35125631540916696,0.05670400803672909,0.27812969054175707,0.025159161706144136,0.22493474174611988,0.015728557619694643,0.04808752494038819
244,0.3466306509021181,0.15680899076025648,0.05611830296374656,0.01799432607400469,0.22370998295112732,0.013698064101104865,0.18503968224764203
245,0.006438211833649536,0.008623722202314244,0.010836206365422507,0.037338393544709435,0.006446375831509474,0.9228943213239056,0.007422768898489272
246,0.00927713625889455,0.04963411757187428,0.016390683844677834,0.05869921505545339,0.0132911836683277,0.7917477990813084,0.06095986451946376
247,0.039912783157170256,0.4611124249884587,0.06052866616461562,0.40517057283263547,0.00509381805639286,0.004921759828487325,0.023259974972239784
248,0.19355466310620667,0.0762052399845333,0.34942055447419645,0.016274332762412327,0.26468646118994144,0.027271808976039945,0.07258693950666986
249,0.009584877457132025,0.680304921376233,0.006706817275884203,0.2617669226819544,0.003609177103252416,0.01028968327488327,0.027737600830660715
250,0.03544178052670384,0.11567139981315129,0.030272121510817228,0.5283294806761223,0.02038944363752131,0.13403013574351746,0.13586563809216656
251,0.016972532227602765,0.26143557717397226,0.04401508747453406,0.6399368711382774,0.008322590392403862,0.012434138984159458,0.016883202609050248
252,0.09956399447551581,0.09659885902217116,0.11627442002631186,0.014034836725389774,0.26901632008683346,0.11951994236070787,0.28499162730307015
253,0.06399437533791812,0.09047398767943818,0.46643828515970015,0.07542689920465992,0.12404353995365698,0.1494599321072922,0.030162980557334334
254,0.057690362453725184,0.4969272617336166,0.014728425037559473,0.1344847346138048,0.021689249467265144,0.11742868726010422,0.15705127943392452
255,0.0690802022917207,0.06487233717023967,0.16727550232219,0.023120233262013307,0.3291603618193438,0.1640218371642816,0.18246952597021093
256,0.17944210001646801,0.32138458073999904,0.15513626649108533,0.0441167414866875,0.1076243193500979,0.07672972637734272,0.11556626553831946
257,0.16413030130338452,0.06757632246386287,0.18310493991323146,0.009552065148854063,0.19148715646514597,0.01634200303460743,0.3678072116709138
258,0.10567385846998852,0.25510822679019013,0.14436500992728343,0.10536790139413046,0.1533749843531467,0.1771459472526889,0.058964071812571926
259,0.18041561328096384,0.16751284420181264,0.37550398964646575,0.08033819281482071,0.14150975429278825,0.024712879968272834,0.03000672579487592
260,0.11949478763560825,0.00845612508509711,0.053436246127886264,0.002583545052628923,0.14577505746508387,0.011216431972853151,0.6590378066608424
261,0.1497796500019421,0.05210036790007731,0.22798552275676479,0.03105832881346477,0.25118864137222574,0.18140224617655804,0.10648524297896722
262,0.13988485334678424,0.03378330895217271,0.16673905267669636,0.07144912992269785,0.10365289619492415,0.06534643165185741,0.4191443272548672
263,0.023292917981262477,0.2617013796164221,0.021127377512986947,0.28273681735962397,0.02284681961783248,0.1691705812188568,0.21912410669301519
264,0.20214055687837984,0.02199970102787964,0.261994697665033,0.01340654792311174,0.24789449891830073,0.09555599267102713,0.1570080049162679
265,0.014486266544112258,0.23206370018790506,0.04313092165607425,0.613486913935372,0.021046617994413156,0.04646970638079824,0.029315873301324995
266,0.21468220219424894,0.01748141884930567,0.04828080999688882,0.007027568613038468,0.10329055436872318,0.020849860334200443,0.5883875856435944
267,0.148253511647136,0.06045276177683752,0.06293497246525656,0.5116342801618994,0.005874420772807682,0.20645923940472458,0.004390813771338256
268,0.11329103316875418,0.1340325768093583,0.20259933306819589,0.3522896254917085,0.036819189947293086,0.07208434640623165,0.08888389510845844
269,0.04079883947913705,0.015681290713762716,0.3735125023897396,0.007820921318730342,0.46581966737588737,0.028924617833312332,0.06744216088943064
270,0.15248476309577014,0.049420115941847184,0.2973532246642609,0.02750732932481781,0.16341382255727083,0.07988804955301614,0.229932694863017
271,0.23004331500825867,0.030266559615088028,0.33715800580251676,0.007593877174682853,0.37593104707397595,0.002995005972857615,0.01601218935262013
272,0.23776263795073374,0.03309510189476713,0.23235238393829305,0.024748876441573392,0.16534233485293554,0.04692131463217041,0.25977735028952675
273,0.029554643266767218,0.10537990363314002,0.025730204356802133,0.7546410792047242,0.02595183175007575,0.0463573002330551,0.012385037555435605
274,0.008542902001605469,0.08854017296564498,0.005229012809486667,0.8853694023639458,0.0012746547484027084,0.005760027389566068,0.005283827721348445
275,0.007267554761830173,0.2628042273210179,0.008999257950533485,0.6875270577309376,0.0018869918627141915,0.012073977746910339,0.019440932626056378
276,0.24263585604963184,0.06027595206698144,0.1823717729555503,0.049612534530566896,0.29791536877918745,0.020860213351875757,0.14632830226620638
277,0.0891501138576397,0.10847961701715776,0.024580365203861202,0.06329181890628122,0.033625358026007614,0.5967786167196925,0.08409411026936009
278,0.07653272066165412,0.1602467687217551,0.034139854604834936,0.06074736105113624,0.02914949037273512,0.5289551040902731,0.11022870049761142
279,0.030700768494193943,0.6772514724960174,0.04325082790517146,0.2287284987443246,0.00673637519484446,0.0036085593231022567,0.009723497842345885
280,0.02582456830407116,0.23079362883861615,0.023490409773505912,0.17811366199981502,0.010385380726114066,0.512943271324765,0.01844907903311265
281,0.22352165475354888,0.03166542636299457,0.25830332397312444,0.03566269432707287,0.41793958755355165,0.005543361771109462,0.027363951258598203
282,0.22947496403744552,0.02708316363552109,0.18792529940030522,0.010719261281078704,0.3197827563039183,0.004588932558871898,0.22042562278285924
283,0.04770895264795717,0.20618420181097669,0.048823415484748584,0.08259232195258912,0.04251401668982437,0.48658614773263487,0.08559094368126922
284,0.1660419982204605,0.025404328179353813,0.37108094311754497,0.008517789139385187,0.3316033007023028,0.033788054110627706,0.06356358653032504
285,0.02535474098116778,0.1363407621381149,0.017274140907146872,0.7960519114937266,0.0034589101471682636,0.0072439658327551615,0.014275568499920422
286,0.11780237021706703,0.08574591968371266,0.2990953151495483,0.02773692958536404,0.3108678716588137,0.018809668923811022,0.13994192478168324
287,0.12306603737027452,0.04796282139591092,0.12026804359704628,0.006387063649916201,0.5506128201502845,0.05129898775848825,0.10040422607807928
288,0.09679420651331334,0.21020970789499197,0.23885743910807378,0.21634688368607574,0.1673227741181062,0.02219461534983212,0.048274373329606865
289,0.18839061745694777,0.08970259771089177,0.29222205605914087,0.05462400126679899,0.12906228428124505,0.22898185411383146,0.017016589111144096
290,0.12815307671378565,0.012269202956230275,0.039278316970222764,0.005691899664495227,0.0826732751250202,0.042995436185383776,0.6889387923848622
291,0.08392238842536279,0.10577572122065777,0.09470180045003151,0.05265697526810005,0.07925624700158326,0.37579603997744815,0.20789082765681646
292,0.12161130875323449,0.0687579510136579,0.29073755627026887,0.04895371686173895,0.12666557715128468,0.21618711073794739,0.12708677921186776
293,0.030762100328238885,0.1871778286242535,0.0947683555204766,0.35434923306755894,0.0409972904897147,0.2614568265573848,0.03048836541237256
294,0.10273531138657899,0.2705110607951073,0.14308399968711458,0.06292162076117148,0.12880175929094587,0.01612796613075614,0.27581828194832564
295,0.049009963561905304,0.3840476226913053,0.18335852108703016,0.0627824696725843,0.09197612300341682,0.0396368481728666,0.18918845181089144
296,0.41458774399101594,0.01453581667824538,0.1728472293229484,0.007394560004962171,0.11642893809339958,0.09101649868814574,0.18318921322128284
297,0.33831045588993514,0.044196142806512934,0.17701589253730501,0.02772951068597817,0.25344681711338496,0.024329153366135538,0.1349720276007483
298,0.1121744661509935,0.03766233699437579,0.08589734646301132,0.03353283913163958,0.24691267779709478,0.03424208241190463,0.4495782510509804
299,0.18015729182411522,0.1398374433314707,0.1416842249286164,0.026553415951318975,0.29003253197498,0.13776921129865174,0.08396588069084701
300,0.08349193489550279,0.27147070783147004,0.13042208329865,0.33090167503255186,0.010087456418145315,0.1571947475759856,0.016431394947694335
301,0.01752903095165644,0.7852090513765604,0.025592888456774154,0.15597600259198208,0.004455323443401183,0.0037668778158410398,0.007470825363784811
302,0.09083483869598394,0.06632636309138092,0.17524139600704278,0.016143175179552792,0.5536608439295294,0.028699840154303928,0.06909354294220604
303,0.48241817491270755,0.017889835430969708,0.16767356696207086,0.0040401382258042455,0.27221931177037306,0.0038290015156131644,0.05192997118246141
304,0.006310886927136652,0.0040279439237383245,0.004720648453062773,0.0032027864550303042,0.0058983037107438,0.9260635644445407,0.04977586608574734
305,0.07130753515686246,0.10206870140479112,0.364419323663317,0.027139743667082307,0.2539034304810281,0.08717989904755422,0.09398136657936496
306,0.01283985880608526,0.056955763086683285,0.050858228083095126,0.048155764873319844,0.03129754847263429,0.7818840402160872,0.018008796462095123
307,0.048208541680032926,0.22168638584720757,0.0554168823155726,0.48748708244669087,0.029782885852996634,0.09420618540425685,0.0632120364532426
308,0.1478788642626147,0.04084387828804338,0.3685247605279061,0.028970851534061825,0.2556238691696612,0.07125475758912089,0.08690301862859195
309,0.06278095739648265,0.01656901205821499,0.6775477144083013,0.008333170249203242,0.2189954963365368,0.007115747376706777,0.008657902174554314
310,0.020581491577330253,0.7901435089515724,0.048892609664683194,0.0837281277805804,0.008099354704205142,0.005329252559846885,0.04322565476178174
311,0.005698682845162456,0.10505377409707081,0.017706967753900914,0.8565336116080287,0.0033828184939073995,0.004056714425813769,0.007567430776115868
312,0.3516007780389542,0.07055666465777717,0.13408756508469288,0.03426533244158457,0.21944771943469946,0.0340506470187103,0.15599129332358147
313,0.0037622835170121926,0.0011220482371629772,0.003197852119886943,0.0015919505845349569,0.0012096216794598533,0.9697590633606616,0.01935718050128148
314,0.1516453895462758,0.0688496816964176,0.40129225966678517,0.03513009163427016,0.22078939014837773,0.022640800440209694,0.09965238686766384
315,0.011229921761560928,0.21044315643662692,0.011894416275032385,0.7352212201095034,0.002470806546603106,0.01790241765484762,0.010838061215825584
316,0.01174809647418559,0.020019303371599278,0.03164836233333405,0.5876320406403923,0.0140512189226606,0.3217780068956307,0.013122971362197516
317,0.18456788983379935,0.11530546660804544,0.22339723228706818,0.01784231519304237,0.10092446244749471,0.12939130628250123,0.22857132734804866
318,0.09605715616298677,0.004722892962199199,0.5447842755065274,0.0016180383206195442,0.32987232357274804,0.0018694257574127632,0.021075887717506344
319,0.054699056117422096,0.1011065048751488,0.06009635191653138,0.08838039365859789,0.0823385266493744,0.5200302524967368,0.09334891428618848
320,0.16513013865228407,0.15422599100774098,0.2669419294755773,0.11385162113905185,0.15714243159342953,0.022329670283606183,0.12037821784831008
321,0.21632079504702895,0.05926937720735148,0.25186016569709174,0.031160587527380056,0.2635008418711054,0.1513250318924989,0.02656320075754346
322,0.10939106292163189,0.05886413300677127,0.6252197957237616,0.03474476959177701,0.14004248753689083,0.008733846254712425,0.023003904964454962
323,0.25405310563920547,0.01488762260238643,0.33031834726355436,0.007597066307386306,0.2486814786090358,0.020230279191845082,0.12423210038658661
324,0.17412219537736437,0.08326903685122654,0.18750876375888845,0.04187680834352372,0.40391274036730473,0.0318073464724509,0.07750310882924119
325,0.08715249293827135,0.3062164583301933,0.33655152281181167,0.09222755408486713,0.08344487184144482,0.011594018823577721,0.08281308116983403
326,0.08442681785900402,0.18909584645015387,0.09287317799307326,0.0762228544289418,0.19914062701256657,0.1233251418159091,0.23491553444035143
327,0.1531086701070225,0.10941040238487876,0.13142263308137223,0.012816328477396683,0.47472027360157465,0.018983438483156704,0.09953825386459851
328,0.012118708272386652,0.3765554159745485,0.042196287781952446,0.332663171108702,0.006402526271670277,0.22392411292637532,0.0061397776643647975
329,0.048823045965454524,0.01074446798645021,0.00753631583676322,0.002446818496608598,0.004588639777995875,0.8988522274957378,0.0270084844409898
330,0.16151028637538373,0.046420189553144135,0.18466270635290585,0.015685969580274337,0.1819553661103793,0.22416200942144976,0.18560347260646287
331,0.22795567097739702,0.01328012229085412,0.2576488092608926,0.0444141471446747,0.15015561996476334,0.21968340074560416,0.08686222961581402
332,0.02348540235821659,0.24929919029120678,0.02030893831011687,0.4890709980562643,0.00924155364798578,0.004636333354054304,0.20395758398215547
333,0.12757357485065315,0.03521485068758988,0.3425818088998077,0.019067548418201945,0.13687174216169168,0.02513251940942644,0.3135579555726292
334,0.03194945895043026,0.1962910970757212,0.020101218952528678,0.2353582838808182,0.016219870161879812,0.45128226080174727,0.048797810176874526
335,0.23679188949219004,0.006519591331701944,0.1984521195035028,0.004089033954611401,0.49160499631215604,0.029039996701363657,0.03350237270447404
336,0.09459007677841388,0.0842033723072608,0.16008155591590642,0.07562491854023581,0.12670658054037828,0.2392079060807481,0.21958558983705667
337,0.06906260920810033,0.14105281377051962,0.31018320518477416,0.15054937747863717,0.07349524028453731,0.22761381147756862,0.028042942595862864
338,0.24095657434256204,0.1169037631685147,0.13031447867772666,0.05507365680474914,0.03758398521923377,0.3573646467362471,0.06180289505096659
339,0.06409186397520092,0.14430184370922616,0.27752714449431626,0.27553477712554125,0.05181178617963302,0.062272673928933556,0.12445991058714881
340,0.10982790265157405,0.03521052589218799,0.09744028299519407,0.030542151982148658,0.1043014558912044,0.06872154446436188,0.553956136123329
341,0.07195621974514076,0.030113254012968455,0.5705655105598054,0.036957171275345646,0.10858461162385238,0.1437666882010788,0.038056544581808606
342,0.02222443175657588,0.4782611426627657,0.04576019864389443,0.41972328679709153,0.005918897744315891,0.017264802693164615,0.010847239702191886
343,0.08487683145418849,0.4179455254216857,0.03552289323212126,0.440138658428206,0.00596920883663035,0.010987264903007684,0.004559617724160523
344,0.2044039584657952,0.06743752010298568,0.4724002873596028,0.02336016576790037,0.15740694353104567,0.01708510327119248,0.05790602150147771
345,0.03248586697515253,0.1213447737450433,0.01663823590826166,0.20911083886538134,0.013405997385861268,0.5926362520219877,0.014378035098312241
346,0.07810610052844019,0.12608837736312867,0.13985806253334196,0.019385791371850297,0.22894969444879018,0.3372589413582091,0.07035303239623965
347,0.23252689683172525,0.040944486050627595,0.12391012286327889,0.015312288010629902,0.4273287377242701,0.03861654302814986,0.12136092549131841
348,0.20543946150795683,0.006614382907270358,0.35804231739065984,0.0020353177037817547,0.35775934760322875,0.0049056689812284745,0.06520350390587386
349,0.2681839405470733,0.1454897852903815,0.20854131561511097,0.0237415997440207,0.17475999465728392,0.017745748105168806,0.16153761604096067
350,0.21301537240846788,0.08892237312832355,0.27847481860785156,0.034667808806686934,0.3534921893835704,0.010464110291781317,0.020963327373318345
351,0.21294241283384324,0.006221518328432864,0.35437673818115695,0.004077164749872525,0.1518633162942026,0.01152542738751935,0.25899342222497246
352,0.2394540302168235,0.07455867276999739,0.05154316383443347,0.009479540816418497,0.46702830228826286,0.08664358811496499,0.07129270195909929
353,0.24074105653600725,0.03175949452967496,0.16882216462245975,0.02698013755465133,0.2675802140272882,0.14748035713705634,0.11663657559286211
354,0.2454046460380102,0.10001399118267322,0.18365186890254423,0.07405281747894656,0.18092573506940304,0.19025601971711978,0.025694921611302917
355,0.020059923800899018,0.24348702121530708,0.01898375945762749,0.6795079168255882,0.0070846464653812335,0.011795395045216182,0.01908133718998087
356,0.10910306850872646,0.011549245337330849,0.27834707749485943,0.011505998540753681,0.16847004208586802,0.04036502540857221,0.3806595426238894
357,0.007570505515295317,0.023329694375452143,0.012421767639058539,0.10577932776928811,0.00845131680033621,0.8336231710083579,0.008824216892211934
358,0.2794237003846524,0.055602959685933026,0.05281540198922656,0.014008015924972032,0.1386748317671302,0.045578399623635066,0.41389669062445067
359,0.03074758940121893,0.2086432445698036,0.07894554128931512,0.4552083995255852,0.009335905815377061,0.021297680846896705,0.1958216385518033
360,0.32969912523324574,0.06859985535307456,0.1169059852356229,0.031112120355101386,0.23306616263378413,0.08589725838003086,0.1347194928091404
361,0.04243637858927379,0.08071314856017178,0.4609163585870505,0.21803395703229828,0.09421313427032563,0.0360409630137626,0.06764605994711739
362,0.11222249614699494,0.0859212032944863,0.37364170295439475,0.02644321587276003,0.3500414868744646,0.018291005200972425,0.03343888965592694
363,0.3398036787812229,0.02566192460427132,0.09695842553863979,0.00788283456735737,0.15166793733066367,0.009501942941168967,0.36852325623667603
364,0.0018326466008093908,0.008795384391369203,0.012651495927633857,0.023182210879514296,0.0057545487045202685,0.9435352305532433,0.004248482942909665
365,0.1893849281643496,0.11840296227664707,0.1531374546112443,0.09395720217564449,0.07325044696717424,0.19705520401642618,0.17481180178851413
366,0.10709426748275208,0.6112748253118262,0.12641567775401508,0.05387938754573507,0.013342675316292078,0.01485614693901172,0.07313701965036774
367,0.01003617059270654,0.09581002842401094,0.024179133057902404,0.8409377485898826,0.00400154766906258,0.011552976831274087,0.01348239483516087
368,0.04425123682712844,0.19834583520628646,0.07883440638539173,0.029909760091853387,0.0967186350386259,0.4971934108074758,0.0547467156432383
369,0.06617373362528829,0.21843664766251294,0.19069811532087286,0.346112440532333,0.05485434336514017,0.08936664456294396,0.03435807493090881
370,0.1416154836413613,0.055227410785060584,0.15158545276395832,0.04691756148209168,0.11920448826005572,0.24076464066836617,0.24468496239910625
371,0.5488939705419049,0.0694547891530958,0.07220692912819753,0.010277670454711927,0.02819704637360775,0.2007981266915039,0.07017146765697821
372,0.10493376449767926,0.5640703026629691,0.18769098861632114,0.07586734294715529,0.015295255848422482,0.025451667799318935,0.026690677628133784
373,0.5014170961364561,0.06422068399151856,0.2983011091734006,0.023678202172129348,0.08615636322680643,0.008919953480313369,0.017306591819375494
374,0.16945315096258717,0.031458529544538226,0.12026376306351508,0.005508477975287595,0.11801041028431898,0.016917373217679468,0.5383882949520735
375,0.19558124938444132,0.050246761573792084,0.27731513870813984,0.014096404809919336,0.23124434636782992,0.0609372392208742,0.17057885993500324
376,0.16913441122969297,0.02816859375484356,0.217087641253808,0.03564133523030958,0.14828112599247595,0.32470152347812725,0.07698536906074273
377,0.12355263445824918,0.014066049672239359,0.09111768075223914,0.019924985287702167,0.3800008035094917,0.035087833304582275,0.3362500130154961
378,0.3336435045053765,0.15570482158914745,0.21241319947767626,0.037691570375415775,0.14189319432340847,0.03629346112212728,0.08236024860684825
379,0.24697754095188654,0.05806786552871982,0.09107535199878167,0.03393227957592066,0.15631189125071318,0.2235587924859551,0.19007627820802306
380,0.07908829809132699,0.07883450543467395,0.07694477384027164,0.04997279681652037,0.10131924073594341,0.22426094979746486,0.3895794352837988
381,0.19910638763256072,0.009972675737820371,0.18212383926022413,0.006888574760355789,0.29576139968514786,0.0073729576573244235,0.2987741652665667
382,0.21791153211516173,0.014337865510326078,0.1962313437131593,0.01292399381938152,0.2185390993852309,0.0049378567554578,0.3351183087012827
383,0.21990138320592734,0.028436532319483853,0.24686034896124126,0.04162375913061547,0.42836211909916566,0.023391143913351668,0.011424713370214834
384,0.19655354774968092,0.1117591848960503,0.18874067683438564,0.048140889709601745,0.37640835889926,0.031097998870695993,0.0472993430403255
385,0.1660985635948815,0.178628736120368,0.12341994056731816,0.05636480332634748,0.12394511879891568,0.03483776968994931,0.31670506790221997
386,0.06270997139427051,0.20837139826309178,0.037773570463730484,0.35788052997599384,0.010021959019550802,0.2701161511841014,0.05312641969926109
387,0.19358200666388528,0.1888561151574582,0.0726614708923216,0.36973176595583335,0.09023151175059113,0.009502469133695617,0.07543466044621483
388,0.10464291057604973,0.07517911645141408,0.3376502677058074,0.026791314883089105,0.2623787318722698,0.06499251662395246,0.12836514188741738
389,0.07810216014311797,0.1452127822112678,0.11995395461023509,0.041396491853723655,0.018059813489625015,0.5788093582586106,0.018465439433420026
390,0.32201329715252325,0.08395054581129946,0.15248918426699437,0.017490431790248073,0.3437578142278169,0.009971361575387958,0.07032736517573002
391,0.2968251253366851,0.07202424626687462,0.19557544089720366,0.020280916065411443,0.3856168497622154,0.013784716206467543,0.015892705465142196
392,0.10254747048440312,0.27583476435626186,0.2062555945164998,0.11014596408064345,0.09686683476808967,0.08177382608717099,0.12657554570693105
393,0.05240725053979406,0.31202693514829016,0.03196714214256208,0.26895533022612145,0.03555581858391321,0.22236334688889245,0.07672417647042659
394,0.3291097406277895,0.010964917710569715,0.24010916715224634,0.0026908228431062092,0.24073457446370594,0.009348908209687225,0.16704186899289492
395,0.007850001884679578,0.1341521969027601,0.010268338128055613,0.09165009139547071,0.0029169045648338525,0.7465978688472719,0.0065645982769282265
396,0.10774443075218917,0.07596543937853797,0.06288234853692032,0.030834970648567144,0.03254884910610622,0.6308643726985352,0.05915958887914401
397,0.0816004300242402,0.16496563207263673,0.244138403083506,0.07366909026224942,0.12085164476923219,0.019263016837794043,0.2955117829503414
398,0.05570732580729735,0.04378797695840987,0.2970021655109504,0.014594593130957836,0.17344270174828008,0.3922337740767693,0.023231462767335183
399,0.1277469815905315,0.05081512849216966,0.29752256375092906,0.004189943085513894,0.24143001803689795,0.03998525417456526,0.23831011086939274
400,0.0010966260851330554,0.005169760584779266,0.002935876892701516,0.035470497923399645,0.0013540401153182722,0.9460968576024447,0.007876340796223628
401,0.014351335276965988,0.186209123765845,0.01450260968288013,0.3678595500080721,0.010316285640508713,0.2861820238616556,0.12057907176407243
402,0.11262059210206157,0.03680321131412172,0.15090863371802485,0.09290503138960843,0.0941323754679573,0.12763940772756066,0.38499074828066543
403,0.014807366511501135,0.16179682061065553,0.05005805077671095,0.31042534567341873,0.016707058597401046,0.26166100961054095,0.18454434821977164
404,0.1475737408038968,0.005123514809265184,0.09812803935162759,0.0017749328095502143,0.09061143940712839,0.012480625629568856,0.6443077071889631
405,0.009413118912772937,0.07509899257869841,0.004996834603763758,0.8763127200053431,0.003882490468145662,0.024714019808398192,0.005581823622878075
406,0.06644485921735811,0.12339699224119274,0.10111831205942398,0.015232671806433114,0.07806968752424095,0.5499293490807166,0.06580812807063446
407,0.10898831421285422,0.043944571432110995,0.11975721489644728,0.013314963032201917,0.18610514933790878,0.4916962239471688,0.03619356314130797
408,0.19873421075725264,0.04947160826459246,0.1986353304457301,0.011523806384252358,0.28437212865829914,0.041846505026296145,0.21541641046357726
409,0.23467503503310416,0.09075450040900047,0.24675494225296873,0.01913998191040321,0.1647099659704206,0.04945077590890719,0.19451479851519568
410,0.025596818497672917,0.46996834040706653,0.03861694447455277,0.35675472450759127,0.008188464124515703,0.07439249072434877,0.02648221726425195
411,0.06941438599381126,0.012445893918669544,0.14314160865523928,0.004882053693747814,0.6217845904768671,0.012266649078026751,0.13606481818363828
412,0.04957129204851601,0.08987255336688678,0.09238102503439458,0.5283271459616683,0.0508937686263979,0.10156321915801944,0.08739099580411697
413,0.07828502903899366,0.07908066366900553,0.08176698202819199,0.4548596535039874,0.052846499051907414,0.022881962824226984,0.23027920988368708
414,0.2651292788348659,0.1929647957981091,0.19962974882984713,0.058643273510164816,0.06705677106751406,0.04209933077360025,0.17447680118589873
415,0.15340420562325738,0.04796371110932658,0.22350479016988264,0.03255459669030462,0.29267653379065417,0.03796302752015027,0.21193313509642425
416,0.02088996784010347,0.2072348836241321,0.040303115563690636,0.17919587999491243,0.020848037945815016,0.24846036759518447,0.28306774743616187
417,0.020889508264247618,0.15398108514627143,0.019259989086061018,0.21348596457541502,0.020125887827801905,0.537288857757636,0.03496870734256714
418,0.07823107458003833,0.034494879743920306,0.3317924070553157,0.02869650709503785,0.08495702348788607,0.4292630499073747,0.012565058130426984
419,0.031578704693501394,0.36232099568889653,0.15288172443373732,0.4231726761264687,0.012001092489124654,0.008454139074447968,0.009590667493823365
420,0.025819237439709097,0.6470632594959994,0.15563758598623548,0.05759896397584948,0.061173156490640535,0.009547484247830692,0.04316031236373521
421,0.21688889795751498,0.18363927477273306,0.09941418745733756,0.11207558505014384,0.09678662097060413,0.23416980305675042,0.05702563073491609
422,0.030373313608031038,0.12378745424786748,0.018314030572410888,0.04675119235063243,0.01122807154999501,0.7633229913335327,0.006222946337530581
423,0.0038257260313808807,0.03270935638423278,0.005685402441752805,0.17843986410496898,0.00235873454062671,0.7517256431625957,0.025255273334442146
424,0.018016523231878908,0.6106866989322575,0.030927051517219056,0.3153493633884473,0.006339558933685099,0.013869296556660842,0.004811507439851257
425,0.011650673698667114,0.05202887491482994,0.026977301215843564,0.6531935979322685,0.005533485480241603,0.2262312060053227,0.024384860752826597
426,0.035518866486005315,0.034500086076044455,0.3044449255713521,0.13262147531181873,0.15229510791491344,0.29605141221522924,0.044568126424636714
427,0.1999602382386761,0.37307650828286765,0.049581989379348095,0.07855403416218937,0.04852652352859158,0.1418313352009593,0.10846937120736791
