id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
213,0.07733854675464229,0.0075845106876893395,0.22479960838357038,0.0029794653616110993,0.072445721603803,0.003988130272776785,0.6108640169359072
214,0.09497748495220337,0.3981938366099425,0.08088779705408757,0.30492123283475636,0.04700887902456011,0.045424950975774044,0.028585818548675968
215,0.10683671281382608,0.07347283397614941,0.6456778374694694,0.06565159041624681,0.02149492624645264,0.06726782570324766,0.019598273374608118
216,0.12090622060170211,0.015799651027252084,0.24692856922609527,0.009453255718932824,0.444577542815654,0.04763129428555822,0.11470346632480552
217,0.009227831143740664,0.04551801044593657,0.004651053980615163,0.7942879583688879,0.0014191937189142708,0.13409379099042476,0.010802161351480889
218,0.0069844918109372555,0.014800923310501422,0.03339612969167044,0.07673035297978743,0.004728853747690398,0.8398819227299495,0.02347732572946363
219,0.035263109964867846,0.049076787048191406,0.03587198036057322,0.21455281356976727,0.005677723972784706,0.6544376448444114,0.005119940239404253
220,0.1890135427175104,0.12091940969590616,0.15927510820477647,0.030378790519259187,0.0831807022477625,0.3606761600164925,0.056556286598292746
221,0.006890216676530301,0.005172523647790263,0.10051106651279734,0.07356394883564925,0.0056853114771216766,0.8059819768418234,0.0021949560082876996
222,0.05844463799265418,0.10017861550052963,0.1314475526735215,0.12548172465429147,0.11929668483349387,0.27456448193655497,0.1905863024089544
223,0.4627368929064229,0.006691489019372785,0.2246837787211052,0.005578974088505643,0.273563044596845,0.0028259452855288344,0.023919875382219787
224,0.1482188308894724,0.10271653255954065,0.3188506137658759,0.31653574516002053,0.025661631560755637,0.017811249622998255,0.0702053964413365
225,0.000611858635652362,0.002174243920461131,0.0006676111869807118,0.0049201994465917715,0.0010000998765264564,0.9886882433200415,0.0019377436137460538
226,0.4659178341298777,0.029275916014901718,0.19554170277416835,0.009815947339523156,0.17396635734859547,0.036072547880089116,0.08940969451284446
227,0.03533368559377561,0.525580835548848,0.08305782983691817,0.1743220066222113,0.038112943256606885,0.02310213806201962,0.12049056107962032
228,0.14444533368975848,0.09511565794469246,0.3538918504277066,0.051640713402749845,0.20193854554730004,0.019766013027234287,0.13320188596055826
229,0.830783798049189,0.03567042595097633,0.04008185258181034,0.024446343627051243,0.0109594009901192,0.03899147566751311,0.019066703133340683
230,0.008124239082174176,0.23490113542438562,0.01767444868568242,0.6195242683170711,0.006286688357630205,0.08879463578172374,0.02469458435133268
231,0.055308936240835306,0.07534386070342919,0.07187878600920641,0.026151627121823864,0.059281026709955845,0.6412000531709902,0.07083571004375923
232,0.020351999537272698,0.3647873735963389,0.02141420429415065,0.4884637634422445,0.037148006901903736,0.02327692645942681,0.04455772576866273
233,0.1637827302051681,0.006096215020679932,0.3469947245561303,0.003239193764576409,0.4375898792047756,0.004688784418350072,0.03760847283031961
234,0.4196094156914293,0.04790321602171915,0.08529821128166218,0.018249096906412385,0.14377356195167149,0.1135169397926662,0.17164955835443918
235,0.14663385649464328,0.00831994879936258,0.14446614222214485,0.0037137957412298425,0.17787526144757745,0.01575240217078215,0.5032385931242599
236,0.03269107903382952,0.6014339736291922,0.07536362835428947,0.17127399805706456,0.012925949833282614,0.06523998675218892,0.041071384340152756
237,0.03210540681885189,0.03018513062034194,0.17393605144577765,0.07771680470121463,0.1847743233470695,0.03749218875695518,0.4637900943097891
238,0.009676733524800729,0.053339210915669046,0.027172990102386618,0.8126610910710385,0.013570545948685528,0.030140044562302144,0.05343938387511764
239,0.3280908851436081,0.07930223247126422,0.06087785421781575,0.01304895935453068,0.11206552554159399,0.04078416492333837,0.3658303783478488
240,0.11046194407393052,0.06710177218856961,0.3097406802003377,0.010751878091184539,0.25592635660519564,0.03855703310892029,0.2074603357318616
241,0.10881238632333172,0.013572250186159526,0.4413187589269514,0.009106625716654403,0.4164685916525958,0.005037111233547321,0.005684275960759755
242,0.005645395318121999,0.029876194861023102,0.0039170436740688505,0.9529500515338986,0.000903978362331864,0.005391237152395343,0.0013160990981602348
243,0.3141580312132615,0.032174907103261347,0.3353704381335008,0.023455999105567202,0.2247688967789459,0.013282174413949159,0.05678955325151398
244,0.3437431865584257,0.1776775179338095,0.04919428647376094,0.011465701187555724,0.16665034864132097,0.012319215728659887,0.23894974347646727
245,0.005547945191122558,0.006740636767382385,0.010361337880752356,0.03553572592033998,0.004148637979668657,0.9307192621580025,0.006946454102731665
246,0.008060883917347238,0.039699045344875165,0.012467045678818225,0.04146869191298529,0.0075225936588682665,0.8240956667987301,0.06668607268837577
247,0.0474766650379953,0.5204111988781357,0.04576691370079011,0.3430899803287547,0.004346816916226805,0.005012000766211195,0.033896424371886294
248,0.2509109395053841,0.06481461661123111,0.3129634044354372,0.016638941877181786,0.2855142096229036,0.02383234554130043,0.045325542406561774
249,0.003638896260352099,0.6543300958536479,0.00300557375501068,0.3017352332145376,0.0017959638251708466,0.011034217228797197,0.02446001986248359
250,0.027804087509551472,0.10016303962145318,0.02100121979046182,0.6052002579051201,0.01754028071254405,0.10917017642422984,0.11912093803663952
251,0.009039122897909648,0.170540426652869,0.024665858562641117,0.7740354320002105,0.0035698243024467253,0.008037663498448722,0.010111672085474102
252,0.1057526298158489,0.07010726132437158,0.09054140718157405,0.008885886703303661,0.2807025408308464,0.1437439297806678,0.3002663443633876
253,0.05210547920698167,0.05693386159236885,0.7009772225305483,0.037874664631037586,0.060723242423384415,0.07782320554725305,0.013562324068426057
254,0.03955187674010329,0.6043344795719678,0.018994819021466856,0.10572516496620592,0.020773906839692064,0.08180920986282304,0.12881054299774097
255,0.0460752386557937,0.051629480899001344,0.11003358090625086,0.016457535758770455,0.4800894906977054,0.1342152942528424,0.16149937882963586
256,0.19473285715555427,0.3167624804435936,0.12445177388695496,0.033644197226740696,0.11799794708569537,0.07341025521889902,0.13900048898256212
257,0.17030648279043203,0.05881003221727129,0.18409945230179664,0.01106946499524656,0.1991923264078357,0.01475382687887822,0.3617684144085396
258,0.08427865619023221,0.32542110768817684,0.13735778369465496,0.10534414591708409,0.12053761700073216,0.1510741684844561,0.07598652102466377
259,0.14528651419300517,0.13524032285876655,0.3463969753808949,0.10785647119971786,0.1730824201243754,0.04996125386335382,0.042176042379886224
260,0.14924934690041228,0.007616986992887556,0.05483643387001567,0.002675780383742964,0.18239940085817785,0.00977209287159854,0.5934499581231651
261,0.1382179025869426,0.036207512675516466,0.20985897764885017,0.01845714374825229,0.26103668304033256,0.25695002716430215,0.07927175313580376
262,0.13910685067268996,0.025738535043690933,0.17808126316705616,0.05296833019312035,0.12567390186287722,0.08344116357033443,0.3949899554902311
263,0.013995540416020802,0.2776542133963081,0.012799049474633018,0.3815002900914508,0.01691942544114219,0.17495960753150877,0.12217187364893624
264,0.24848568961294737,0.016237329396489582,0.3555028588431286,0.010777610864249124,0.16729366792726225,0.0926138067384071,0.10908903661751611
265,0.012301249529366138,0.27537674877421486,0.056478594514482415,0.5616509122573264,0.02507655351306329,0.039065183907573,0.03005075750397374
266,0.29374278700445067,0.016528272823070133,0.04796127868963882,0.006055025005082745,0.0864508886669051,0.026317732047117633,0.522944015763735
267,0.15255587602500292,0.048736332742104586,0.04107775685089,0.49149889896519844,0.004921275343712223,0.25794043164202635,0.0032694284310655253
268,0.10073689741422605,0.15048803350474166,0.18241039706946346,0.3538165873355712,0.03585304883032073,0.07395633736541077,0.10273869848026619
269,0.03639897097853372,0.015158913077272908,0.35384791887079575,0.0072757010743719555,0.49213404760919865,0.011001804771171872,0.08418264361865511
270,0.09861572159146591,0.0503642226540114,0.26713320053663253,0.024462535205010023,0.17956005754307544,0.13047519867184346,0.24938906379796136
271,0.2750352377759879,0.02608980818313627,0.30077121733371914,0.00797329234986365,0.3691512583170474,0.0031738121694639015,0.01780537387078183
272,0.20483375268790607,0.036781805628527675,0.1674313358791114,0.03835903433470957,0.1644058659192715,0.0434428346091246,0.3447453709413492
273,0.022081162729537696,0.07940698962507507,0.015586254335267564,0.7936668246369705,0.016595536305421328,0.055453089795365625,0.01721014257236226
274,0.003191574783702389,0.048704306726040515,0.001859709206125285,0.9406954324818035,0.00044128342482879296,0.00238419033449735,0.002723503043002037
275,0.003365084785754984,0.17084510545598006,0.006836376929999254,0.8046744037763816,0.0010787628569554099,0.005671626710286211,0.007528639484642568
276,0.24740081297671437,0.038570500500958005,0.18959801062806175,0.06212999636211747,0.3251840873241025,0.026530450121375206,0.11058614208667085
277,0.0876734895942556,0.09557047559526954,0.013767156467557575,0.04147750968386416,0.017934995671686833,0.6824083102214258,0.06116806276594048
278,0.09736560305481913,0.13548929133563758,0.0272632006610421,0.050470135177981365,0.037335255026421786,0.5734065322579591,0.07866998248613899
279,0.024140256404671222,0.7445280822257785,0.020239055852905,0.1988447833107054,0.0033320149761813253,0.0022814367721092957,0.006634370457649287
280,0.030553741666350283,0.25038744279557706,0.018011587749270724,0.12032143887865662,0.007710924058405187,0.5556528187427813,0.01736204610895891
281,0.2439971916311302,0.020617106669393037,0.2346685444124422,0.033849448874549694,0.44099892744745184,0.005626507680905672,0.020242273284127362
282,0.1507716086375356,0.02855485061045297,0.14468796847116633,0.013460661460718702,0.4125297383948768,0.006331623797033538,0.24366354862821596
283,0.06308055697673226,0.20963113741697956,0.05378303817128805,0.06056258856701463,0.03761804296986241,0.4727214089714265,0.1026032269266965
284,0.14807365494474603,0.020428088141229192,0.4299758562821907,0.007784528286828375,0.2750767499974336,0.04527476596077703,0.07338635638679511
285,0.009374168579115646,0.08320927006068933,0.00918896742194111,0.8825739043618931,0.0015630810363357474,0.004239419514752396,0.009851189025272938
286,0.1048067543477306,0.10039061659305251,0.346226602143089,0.02099188256721962,0.25688736540799806,0.02020757482421068,0.15048920411669947
287,0.07161608461070058,0.039503371271618966,0.0862275873668718,0.004596770472038654,0.7011022066643413,0.024739951044404764,0.07221402857002385
288,0.12208105325274893,0.22889905930294704,0.17481824954136133,0.25164120404259355,0.1703326466598871,0.01809405442407643,0.034133732776385574
289,0.1558453843982063,0.11190206572903844,0.32439093488112186,0.04839965881788776,0.14796885294506354,0.19578900939905922,0.01570409382962278
290,0.10839754310404882,0.007456682795463265,0.029957553835345003,0.0031752073973458574,0.06259176034842301,0.04681048613775522,0.7416107663816188
291,0.15433541292180594,0.09193443460244462,0.08755192736763995,0.0563517676660433,0.051850028370189774,0.3844772828803141,0.17349914619156226
292,0.09285572185545356,0.07517377547043014,0.26515871768837496,0.05984782368507694,0.11331636020291203,0.23530980192667028,0.158337799171082
293,0.0331509883321333,0.20894725764346,0.07160278658095001,0.44060138166055873,0.030164581203384687,0.18598190292328337,0.0295511016562299
294,0.08996158030573026,0.31432234357759764,0.1830859267858446,0.0632277118557558,0.1120902471083577,0.018413819513979808,0.21889837085273406
295,0.03971040612819926,0.4535339023504012,0.16027623343038275,0.06034890425513569,0.08301696734853833,0.03891195903351445,0.16420162745382821
296,0.3941992550583203,0.009347760200412582,0.17794633575440894,0.005133500397225529,0.11951630148420556,0.05563533628334353,0.2382215108220837
297,0.2844182116252335,0.0567764819875202,0.18236199988919477,0.0428603723077999,0.243429375206294,0.02390733391050913,0.16624622507344852
298,0.0813443418483144,0.0362282357720236,0.07714442320311082,0.042671004221190786,0.2835889281048896,0.031247844856984595,0.44777522199348624
299,0.16600675470714069,0.1279685241531231,0.1077027473642775,0.02131786996974517,0.3667490377267163,0.1469442295500189,0.06331083652897825
300,0.06150707246581924,0.2273913147163559,0.08764929887187783,0.42066685813811416,0.006843188875330847,0.19016034253113612,0.00578192440136585
301,0.021136133933019653,0.7743689451963208,0.030818708129002767,0.16225270145684131,0.002766006147625473,0.0026817345732555145,0.005975770563934235
302,0.09729335208328235,0.06314059945683664,0.1867184498885464,0.013214384383838554,0.553888287254554,0.0239786020655428,0.061766324867399254
303,0.4132715628246276,0.010526969826515754,0.19493216605130897,0.003339417551001148,0.3464284471806163,0.0030452642301124562,0.028456172335817872
304,0.008511811518481774,0.004501530368901934,0.00309249481355721,0.002799734375116788,0.009582970824225741,0.9071023116060626,0.06440914649365413
305,0.05641135881420199,0.043338910571887594,0.30798356383919334,0.01893323948424332,0.46781695312218685,0.0552063090253646,0.05030966514292252
306,0.009557461991301384,0.03154364831072897,0.03975075359173274,0.02601546870486176,0.01735291507493534,0.8570572697020005,0.01872248262443933
307,0.040883625615814226,0.22912974075761489,0.039020156151472696,0.5336478382154429,0.016791178039385506,0.08384919141042049,0.05667826980984924
308,0.1533292590696196,0.03950212268587244,0.3784802771811374,0.025208734457057496,0.26897547284282125,0.070990219859334,0.06351391390415782
309,0.08488005045789353,0.012408863030252721,0.6477096185586971,0.007432223939293781,0.23062952545898066,0.008497975850008124,0.008441742704874128
310,0.014210792953080571,0.7784377743293462,0.03681509643225968,0.1082163091161772,0.006652399864167811,0.005085205708255104,0.05058242159671348
311,0.0031184425778187927,0.08081858544514565,0.007989180978411408,0.9011360602300845,0.0014839146038246095,0.0017741927561341166,0.0036796234085808995
312,0.39181493072837575,0.05227333300811404,0.12015077126205567,0.03070036678076884,0.17490463750517699,0.026468898094667462,0.2036870626208413
313,0.003530405018138286,0.0009812343324257255,0.0024245173513472657,0.0023328355459927706,0.00183496717045364,0.975160786361052,0.013735254220590397
314,0.13668452493639527,0.06301501743770074,0.40202127872274135,0.051084926170476684,0.2265566173768028,0.025584857811039145,0.09505277754484381
315,0.005010080201408259,0.1456007637257535,0.005644755068990431,0.8177568009761397,0.0012319553867079635,0.0186706671335397,0.006084977507460368
316,0.01134377626177871,0.017597948128685027,0.04314414585485717,0.4099605693638759,0.016929190277246632,0.4870049899723572,0.014019380141199292
317,0.16725810526291224,0.08755014373810674,0.31096376105855855,0.016936063027237103,0.10274497730638302,0.11232919271837989,0.20221775688842242
318,0.06689267761124489,0.004422816090659372,0.48151076256792286,0.0017412637807296067,0.42577422574546697,0.0018149440712365795,0.017843310132739834
319,0.045492530938589626,0.11896731385219975,0.06458609523719357,0.06369370365685026,0.07252899746366198,0.5605372487971778,0.07419411005432697
320,0.17844449240331675,0.1100094301122631,0.32023372455828725,0.0851365572873447,0.14115633592955032,0.0283211259732901,0.13669833373594778
321,0.2585885993173548,0.06182982551858107,0.2505262031612195,0.019260101345278054,0.24881651821339124,0.12992688139911318,0.03105187104506224
322,0.1310785935555919,0.06302657644117302,0.5707631867458266,0.03342811228272206,0.1722072937682209,0.00716742923794349,0.022328807968521908
323,0.16955524093154833,0.005506615801417969,0.47014488291590395,0.00533022496533611,0.2684182503485956,0.008789733828515412,0.07225505120868253
324,0.17361164130602258,0.07628289830308586,0.134811416328936,0.04353095244558976,0.43127258191125495,0.03236610922429641,0.10812440048081447
325,0.14061688724553584,0.29616040358326196,0.29729436516787056,0.07392450282727243,0.09942664911951345,0.011303707429057718,0.08127348462748804
326,0.07672026389645772,0.19413221057045277,0.09475621992575296,0.06680953819539945,0.1729835355182457,0.11428625677836247,0.28031197511532896
327,0.16205250686621223,0.09557376905494816,0.13836471688713717,0.010255877751260975,0.48451011282165896,0.013351575130997028,0.09589144148778546
328,0.01073457321823029,0.343049429011127,0.027358260011191286,0.3891427370598698,0.004856490382060143,0.2193671072287375,0.005491403088783995
329,0.04102672099092225,0.014595377129999339,0.009185986191578054,0.0024683791136340446,0.006408208485558016,0.8892505413872724,0.03706478670103575
330,0.1679396215748691,0.03633242108472505,0.17579053613714202,0.014521223873369585,0.173946889078732,0.23179629041188393,0.1996730178392783
331,0.2764704535622056,0.01476520758110792,0.20232106507901543,0.0439962701741528,0.17240295870941347,0.21766200496622604,0.07238203992787892
332,0.012652594481825116,0.24671571163850473,0.023693476611476895,0.5302939520268165,0.007367985209251066,0.005420645204437074,0.1738556348276887
333,0.11094646619604388,0.027196976072041926,0.28703418293507027,0.0165451807449621,0.10175760469625422,0.019554168569731557,0.43696542078589606
334,0.02545655665387228,0.24906444871327582,0.010880077199439666,0.16290669688427376,0.0113737849703261,0.49669482350194744,0.043623612076864764
335,0.3045051927430329,0.00389417194713175,0.17679721463551232,0.003618935509284233,0.44798497879737254,0.03515585527614293,0.028043651091523278
336,0.10932373401923036,0.08075033661400725,0.13773274619365988,0.09909677743345416,0.14015379383406532,0.20173242493100574,0.23121018697457718
337,0.0587037522325024,0.17254285864024616,0.22881583658549381,0.2525869178350524,0.06068658138430538,0.20941940485709518,0.017244648465304806
338,0.30170036954919704,0.07183874703013118,0.10648672973445968,0.027873204101796306,0.03299446145512878,0.39547026030692434,0.06363622782236271
339,0.07967119508116058,0.21026713099753985,0.2833167969022392,0.22113968301929787,0.05957197921954001,0.059635080549492694,0.08639813423072967
340,0.14649880136655957,0.023783356316457577,0.11387987004756134,0.03000611238647323,0.08318976323727703,0.08944114516618883,0.5132009514794823
341,0.07588737297852358,0.02383068270510893,0.7065590569706242,0.03710053888596795,0.07914265584468244,0.05893554414382134,0.0185441484712717
342,0.020225871054991046,0.5976115040097438,0.03372833975034773,0.32594244840986814,0.00424684859853643,0.008310119252424666,0.009934868924088252
343,0.11310203981905559,0.2873090731954753,0.03696639100517818,0.5505785968360017,0.0024518433104396276,0.007148790730454718,0.002443265103394993
344,0.20349814929292998,0.05899227885063033,0.522440503426817,0.020194450358988248,0.12498003079202737,0.012774501552840874,0.057120085725766184
345,0.0496979521447956,0.11170410820681032,0.009366041994829469,0.3134634416506571,0.009277569409434288,0.4969712797915464,0.009519606801926728
346,0.0536129221369424,0.12703937049175124,0.12731756730189633,0.02490601295798456,0.28021953740848227,0.32359544269919377,0.0633091470037494
347,0.1846296117732533,0.027908311513214483,0.09563057220153005,0.008802808826309055,0.45359187537820006,0.019808034967716014,0.20962878533977702
348,0.19671547567227382,0.007248322126531326,0.36426844469547365,0.002023524159515007,0.33446908263778413,0.006581988068363886,0.08869316264005817
349,0.22471574099580355,0.12431433755894952,0.2334098505295859,0.015567550768040051,0.19075561825993673,0.018820964854198305,0.1924159370334861
350,0.19253988445192405,0.044087451411995805,0.24079351935857513,0.01353309647777419,0.48566890810783553,0.00707935171820726,0.01629778847368811
351,0.14928579068058415,0.004668697820759417,0.49161953810641484,0.0038676124051891295,0.18714740067811592,0.009544874656082543,0.15386608565285398
352,0.2571196405916573,0.12158011241501812,0.03637964043632774,0.010614699278442491,0.4317316016520922,0.08591592337512852,0.05665838225133358
353,0.23851280927907256,0.0310746514722869,0.14965056366068147,0.028009258017905124,0.37151908680183326,0.12205893379195698,0.059174696976263624
354,0.2662778170189449,0.1446240599473611,0.19974103812247523,0.07089837980706996,0.17772502495947104,0.11392108435869615,0.0268125957859817
355,0.031715921066833554,0.3003689503428756,0.025781462126828848,0.6124048401478355,0.0033252725985609636,0.00876011513158216,0.01764343858548348
356,0.12905917069181,0.009669928399024776,0.3487212623054764,0.008456536630066278,0.14978603678283536,0.0513594843546372,0.30294758083615
357,0.006212891055933488,0.009758389588077395,0.008830342370028882,0.10542660738721901,0.0045358410895127745,0.8597105114384491,0.005525417070779098
358,0.2756293706341968,0.05212196844923385,0.06860064853233075,0.015831935176341974,0.13107979129064085,0.05607321366389086,0.400663072253365
359,0.018071951901872538,0.11736637941646472,0.07717875975276253,0.57558179946289,0.005649316401262011,0.016165329621702536,0.1899864634430457
360,0.3699328974378612,0.04383813723806021,0.11661464919402183,0.019536118534760484,0.2870091767417232,0.06396362039072526,0.09910540046284776
361,0.03559268087258518,0.08259244868168424,0.5253517351095344,0.1819163968883089,0.06329965856249267,0.03396892825547991,0.07727815162991461
362,0.0833341274629089,0.08066857123814314,0.34499313103756796,0.029350337889462428,0.41949398107416097,0.015566864576003883,0.02659298672175265
363,0.34046927818962497,0.01272011603416956,0.09961673706739477,0.0102234952063877,0.1360291787212126,0.011342243236686327,0.3895989515445241
364,0.0019094956453860024,0.006112499759486282,0.009294627712861143,0.014870470653811616,0.004883752475863322,0.9609235305824954,0.0020056231700963816
365,0.2018314779447936,0.12004495760243866,0.15139167934759504,0.1268734495280613,0.05430390859097806,0.25504239198592105,0.09051213500021234
366,0.11742291094614936,0.6313281009642117,0.08050988029429405,0.05802558282601338,0.006921361415325338,0.008378091707335467,0.09741407184667081
367,0.006872690581655188,0.08565188066536773,0.014773485166113409,0.8675910541693947,0.0030261578713506507,0.008375852206531465,0.013708879339586802
368,0.03451098565035969,0.1034317483470963,0.06424257772445664,0.024930389866613206,0.09333036498521996,0.602635696439004,0.07691823698725012
369,0.060938496013885596,0.2939227507296307,0.20944133855756186,0.2745309883973859,0.04851143324623169,0.09497410862270057,0.01768088443260375
370,0.14183411272227694,0.045519785287847433,0.13533836361661475,0.029746501625622587,0.14356474502597036,0.2665279960935577,0.23746849562811012
371,0.46609788193474905,0.09300518221074598,0.07832977916013337,0.011934315389342592,0.024260028260002522,0.26814911369919575,0.05822369934583073
372,0.1399988993193169,0.5825145674126592,0.16009432034265333,0.07902506688739054,0.011834200493804473,0.015090061885333338,0.01144288365884221
373,0.43756461782484507,0.039574547602989056,0.40051086430288785,0.016269706202469193,0.06923087341859767,0.008924476443380453,0.027924914204830845
374,0.09518116262321928,0.013288118844075063,0.12948603085787244,0.002434192771337389,0.10140912205612618,0.007806533769784467,0.6503948390775851
375,0.16489795534558116,0.05860898154594769,0.20382649500437403,0.014287835009361784,0.20889298422047947,0.03712440332455046,0.3123613455497054
376,0.2126590041049657,0.01691760459541823,0.19623746973951697,0.027556223353016406,0.1262020003059716,0.3660466858213716,0.054381012079739485
377,0.1037435031363158,0.010296960663398316,0.1105696624589966,0.012800617235503003,0.47174271341875795,0.026211037669320512,0.2646355054177078
378,0.47403034370512104,0.10452831137791661,0.15269048009887853,0.023935995851991562,0.14668592705986067,0.02636381860494764,0.07176512330128378
379,0.26298816170013106,0.09114392419637365,0.08233485820327091,0.034247138612565335,0.1406442686147001,0.16247329859121992,0.2261683500817391
380,0.06529370409157112,0.07310312195486526,0.122563928260518,0.047049336844938075,0.12108142871272361,0.18593929823816036,0.3849691818972237
381,0.2820456127560026,0.005839122888883072,0.1679711768315252,0.0065073301085133445,0.2926014912948942,0.008135070660218265,0.2369001954599632
382,0.3080119031020208,0.01605672960196522,0.14590862681730912,0.00838148182770063,0.19311909158317814,0.006860306529468469,0.3216618605383576
383,0.21560112066186043,0.016111738199007835,0.17057285074552295,0.028646831802732385,0.5508012464370958,0.01221683789738455,0.006049374256396041
384,0.17625409372473388,0.05523775077391521,0.2139413315150676,0.04346545616776851,0.42771568447611924,0.032501350954593174,0.050884332387802475
385,0.17645010711278575,0.16999120687424013,0.08726664408526981,0.05830904772599435,0.12197441308619598,0.03997891246639413,0.3460296686491197
386,0.03669687028260873,0.20714218566404158,0.015572060616587545,0.29781658752389456,0.004440152775552424,0.3936566203483677,0.04467552278894761
387,0.20349123202202649,0.19250240401365906,0.06914318188841807,0.31816380989885756,0.11388263861229624,0.01290675340085191,0.08990998016389055
388,0.06227644924212562,0.06745222690257852,0.25101496796775746,0.026986569513138957,0.3390208543716461,0.07050758713097235,0.18274134487178098
389,0.04544000999839735,0.16531972313486396,0.12664171607289582,0.031903549760870314,0.015123386222721535,0.5906894637917673,0.024882151018483654
390,0.3485383704172236,0.06558052919929082,0.21959691871353515,0.011565313655380235,0.2990174526140844,0.006628586535026793,0.04907282886545904
391,0.2622200917774268,0.07510949159097784,0.20282163800728367,0.015118100334455613,0.41595771488897254,0.014463334701181314,0.014309628699702292
392,0.08758550577601035,0.31755850527697155,0.1750275346890199,0.06911216129579568,0.16649410729121875,0.070248415556769,0.11397377011421475
393,0.06229365441678867,0.33933263714278633,0.030239066236950336,0.22565334735242165,0.028321679477231874,0.22416819653306663,0.0899914188407547
394,0.30849774142268865,0.0129020470591979,0.2174024534461242,0.0032296705046514673,0.255937747996684,0.010314927580642088,0.1917154119900117
395,0.00766774395454378,0.11980572369422401,0.005296439110324729,0.0814181434415353,0.0019041008853273814,0.7795759275447757,0.004331921369269074
396,0.07146900423383257,0.047534241072368796,0.04407997404573992,0.03626588531479891,0.025029340401951233,0.7403583662944331,0.03526318863687548
397,0.0667260756793273,0.10086863724146765,0.20178168453518844,0.06062971307506137,0.12318026633832008,0.016290935341801253,0.43052268778883385
398,0.06707512288112612,0.03384017088512722,0.36531512579202835,0.012077681291769227,0.13401714926748526,0.3688934877473044,0.018781262135159377
399,0.12281312612234185,0.03469374604261136,0.2718532069406845,0.00380557446150383,0.27337863296712467,0.037930282222630715,0.2555254312431031
400,0.0012215578798384047,0.0034046052617993745,0.0035597353982995705,0.02563375056876925,0.0016685598728822866,0.9580331090647274,0.006478681953683667
401,0.014570254780669988,0.15106106863012725,0.018498878918128243,0.39882158700165554,0.009200521622148263,0.26201164156257517,0.1458360474846955
402,0.11114397815156624,0.036584609046377635,0.15144995725240637,0.06517410292244658,0.07785344270596234,0.0915568857579121,0.4662370241633287
403,0.010909594677922926,0.1556927103623051,0.05761482767837159,0.31241168444943135,0.011290648551117537,0.20514416712574085,0.24693636715511072
404,0.12587141482632883,0.003980538953077054,0.06259536662560551,0.0018487495713328834,0.09338307659587526,0.007614596143759135,0.7047062572840214
405,0.0027817165803549495,0.030056292509592377,0.001798791965442952,0.9453937204708146,0.0012175566518730456,0.016325825070339542,0.0024260967515823623
406,0.06524646350088734,0.11810076944621739,0.07315590005327696,0.016362434047750493,0.05052621264411799,0.6063663545539005,0.07024186575384929
407,0.05727879148499366,0.03582629528090946,0.1114228807641507,0.012541239730007996,0.2388170516171979,0.5245856917565271,0.019528049366213093
408,0.12694491362211904,0.02778954331173472,0.17950950307353064,0.009397277721511157,0.37991694211685983,0.04155517035231763,0.23488664980192697
409,0.2181648153607827,0.10227243856668136,0.2556278284212397,0.014259890638614704,0.1642205274974422,0.04153836597233763,0.20391613354290172
410,0.029472673685100537,0.4860717401720029,0.02682087974458307,0.3761156535052963,0.006338035469163526,0.05507999737278072,0.02010102005107302
411,0.08361951810702652,0.008387745868083798,0.11339994807100338,0.002860360316759864,0.6284594619145453,0.009150655225969128,0.15412231049661207
412,0.04111814877170081,0.07537695336373172,0.0872486482049103,0.4798126408568533,0.04040691737701711,0.17566484445934424,0.10037184696644258
413,0.07740796541306598,0.08187275758226198,0.05168672457182108,0.4751541817089574,0.0593531154491904,0.033760538294031806,0.22076471698067146
414,0.25096939746399033,0.15340424479845094,0.22394045251228412,0.05770785624495414,0.1378143373878917,0.02880404331078432,0.14735966828164437
415,0.16558254055783495,0.03704141511759483,0.20689756484624816,0.026968724251975804,0.2753010206783543,0.032429471973448996,0.2557792625745429
416,0.02118110754770204,0.2152293620700227,0.05308060305324242,0.21096434187733545,0.016514992281743208,0.21643805165360722,0.26659154151634706
417,0.018736929236994472,0.1782511280776032,0.011613332136368918,0.15171605106299635,0.022383055901795776,0.5810396217235091,0.036259881860732125
418,0.05430376577419733,0.02477448684320624,0.35640996570741335,0.030404641607325762,0.08708172777677355,0.43791511165834174,0.009110300632742025
419,0.016886567281462397,0.36400565630578186,0.10407661610259042,0.49609783377804845,0.007890141786003122,0.005131930077513386,0.005911254668600374
420,0.023222634132055702,0.7067455408712913,0.11268626915884876,0.048490005616447854,0.05175202940799429,0.015616642666827737,0.04148687814653465
421,0.2755322567108646,0.13042359490413472,0.14040897089945728,0.06663642099099994,0.07635677488471147,0.2670921386833912,0.043549842926440964
422,0.016296071353867923,0.12187539991975158,0.009931258959109538,0.0405990098512827,0.008811560254500743,0.795215875617013,0.007270824044474445
423,0.0022837116722286676,0.018048926831293034,0.0030882550536755877,0.08704289464641579,0.0013078424693159002,0.8792172968589966,0.009011072468074257
424,0.009749619428041706,0.6938769154969517,0.017369230455966268,0.2628712844463055,0.0023474828562376386,0.011174979568002105,0.002610487748495334
425,0.00991994157068456,0.04071185809811603,0.025849943663823736,0.5569448014542663,0.0037722073011319216,0.3481424684546146,0.014658779457362997
426,0.015351295087958027,0.02289864908498491,0.4504797626077665,0.08810051645158042,0.23383602236669987,0.16837006383670547,0.02096369056430475
