id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
212,0.07742923200130462,0.012522025778889657,0.689497709274292,0.047004155814647675,0.14424412399530412,0.005464772693812847,0.02383794840425253
213,0.19236396700143815,0.008474685344845056,0.17122758328914642,0.0035970719531178475,0.17161949425935746,0.00325012921821326,0.44946709275245667
214,0.09623140394687653,0.25807744562625884,0.04490941651165485,0.4871199131011963,0.01434241971001029,0.05865231566131115,0.04066707864403725
215,0.11521343439817429,0.23648817241191863,0.25403785407543183,0.15401700139045715,0.08736049532890319,0.12720755040645598,0.02567550651729107
216,0.0711929365992546,0.02654912564903498,0.18257558345794678,0.00916615768801421,0.5190703451633454,0.11028516963124275,0.08116062805056572
217,0.0028941762051545084,0.08969176635146141,0.0031180467340163887,0.7540687322616577,0.0007443556096404791,0.145574851334095,0.003908104076981544
218,0.0035587712423875927,0.009925080090761184,0.004754598997533321,0.025108555797487497,0.0045612332411110405,0.9450863122940063,0.007005466776899993
219,0.008197595179080964,0.017043644096702337,0.003662816667929292,0.030506659485399722,0.0006892192352097482,0.9397245287895203,0.0001755341865646187
220,0.47187855243682864,0.026033879444003104,0.22710292637348176,0.022161982581019403,0.05890468955039978,0.1735753208398819,0.02034262241795659
221,0.02139544617384672,0.010176360700279474,0.12178043276071548,0.13708010613918303,0.019921987690031527,0.6878879785537719,0.0017576894257217645
222,0.07975204065442085,0.07044051885604859,0.06528625637292862,0.07927895709872246,0.12873121500015258,0.4556450605392456,0.12086592465639115
223,0.3588156789541245,0.022311238944530486,0.2896082431077957,0.009413991309702396,0.2941188633441925,0.0034479428781196476,0.022284038923680784
224,0.23209527730941773,0.10514566600322724,0.29986214339733125,0.20272044241428375,0.05547476708889008,0.0023290569079108536,0.10237267017364501
225,0.00014486996878986246,0.000432986140367575,5.4899073802516796e-05,0.0014393222867511214,0.0001372787191940006,0.9975316762924195,0.0002590071118902415
226,0.21191093921661378,0.0153386315330863,0.03665026910603046,0.0029125513508915903,0.04536768011748791,0.09392852783203125,0.5938913941383361
227,0.05238272175192833,0.5725732564926147,0.08184094280004502,0.12030255347490311,0.03735441714525223,0.042535208910703656,0.09301092028617859
228,0.22370697259902955,0.08715223297476768,0.25216464400291444,0.03886974789202213,0.2559876710176468,0.003747355472296476,0.13837140202522277
229,0.7230385184288025,0.0625709280371666,0.09035285338759422,0.04167515859007835,0.02469553193077445,0.025981566589325666,0.03168545123189688
230,0.019670411385595797,0.23366140723228454,0.043127906322479245,0.5635516941547394,0.02969577703624964,0.04605581294745207,0.0642369844019413
231,0.010569950100034475,0.041051816754043104,0.014800572348758579,0.007048415299504995,0.01590980961918831,0.8993649363517762,0.011254486348479985
232,0.021580765955150127,0.3821279227733612,0.033291495963931085,0.4823295116424561,0.02071322835981846,0.007881236961111426,0.05207582712173462
233,0.1493367612361908,0.007843454089015722,0.24306265115737916,0.0024131350219249725,0.5255444765090942,0.003186380001716316,0.06861313730478287
234,0.21652422845363617,0.0066067629493772985,0.0487456314265728,0.0015700986376032233,0.038119913265109065,0.18942501097917558,0.4990083396434784
235,0.2242579311132431,0.005220789648592472,0.17535470873117448,0.004165297490544617,0.2858620911836624,0.011103847529739141,0.29403533339500426
236,0.049028510600328444,0.4534168541431427,0.06583591997623443,0.27074806988239286,0.029452135786414146,0.04584607146680355,0.08567246198654174
237,0.10971448048949242,0.14599066078662873,0.1757686361670494,0.053657205402851106,0.1979130119085312,0.05513980314135551,0.2618162199854851
238,0.023808404058218,0.12665563225746154,0.0244506424292922,0.6384743690490723,0.008172106044366956,0.005106697371229529,0.17333219349384307
239,0.28042991161346437,0.011039398843422532,0.05163067728281021,0.001565881574060768,0.2267659954726696,0.022528924979269505,0.40603923201560976
240,0.07761763036251068,0.08736811242997647,0.13837556689977645,0.021520561166107656,0.22123563289642334,0.02452882528305054,0.42935367226600646
241,0.09535310715436936,0.01814374476671219,0.48218854069709777,0.010636826884001494,0.3832644045352936,0.005161290802061558,0.005252076452597976
242,0.0014565941557521,0.010886269621551037,0.0013437105371849611,0.9815723657608032,4.6849734280840495e-05,0.004621953575406223,7.225812660180964e-05
243,0.2459450989961624,0.04981819242238998,0.24004978835582733,0.006096289912238717,0.43252243995666506,0.0037853607907891275,0.021782810986042022
244,0.44355196356773374,0.13573657125234603,0.06819925382733345,0.00927401784574613,0.11541360765695571,0.021991760842502116,0.20583283007144929
245,0.0023700455436483025,0.005886433436535299,0.0043408518191427,0.12155599668622016,0.002990059880539775,0.8589443683624267,0.003912224899977446
246,0.0004889695264864713,0.0019576910301111637,0.0007803379266988486,0.013956202473491431,0.0005508842223207466,0.979080593585968,0.003185354289598763
247,0.032293117791414264,0.6090237140655518,0.10641085356473923,0.22292257249355316,0.008960989583283663,0.0006639501283643767,0.01972486572340131
248,0.16423594057559968,0.07197107076644897,0.3845801830291748,0.011163447704166173,0.31673831343650816,0.02699808105826378,0.024312963522970677
249,0.003760401508770883,0.7073366641998291,0.0016231513349339367,0.2774249315261841,0.0005577413481660187,0.002995838213246316,0.006301307724788785
250,0.006045324192382395,0.04363456889986992,0.0017874498851597309,0.9099743366241455,0.002159806084819138,0.014397060684859752,0.022001411439850925
251,0.006114965490996838,0.30491316616535186,0.02010418428108096,0.6309040427207947,0.0059132778085768225,0.009763736883178354,0.022286629304289818
252,0.06192923411726951,0.09123560860753059,0.0986551359295845,0.010015677288174629,0.2011450231075287,0.1539177380502224,0.3831015586853027
253,0.08416747450828552,0.06716856807470321,0.4079625427722931,0.10194001048803329,0.17293068766593933,0.11404624357819557,0.05178446471691132
254,0.0741509109735489,0.33062986731529237,0.012138266302645206,0.18389963060617448,0.012181598041206599,0.2850910574197769,0.10190865471959114
255,0.08763375580310821,0.061420946195721624,0.11289966851472855,0.005827587563544512,0.4093178689479828,0.10412684977054595,0.2187732934951782
256,0.23610925078392028,0.2772590458393097,0.19564467221498488,0.07714594975113868,0.08999663144350052,0.028469278197735547,0.09537514597177506
257,0.21790888011455536,0.06572825908660888,0.16998898088932038,0.001628501550294459,0.252779957652092,0.0050754697993397714,0.28688992857933043
258,0.10600345581769943,0.194648315012455,0.11746660694479942,0.08473415821790695,0.16972704529762267,0.2507083475589752,0.07671205177903176
259,0.16877035796642303,0.2386549711227417,0.20122222751379013,0.12785488069057466,0.11453080102801323,0.06551254168152809,0.08345420435070991
260,0.15861053466796876,0.0014736149227246643,0.04467766657471657,0.0002284983202116564,0.13834192454814911,0.0018260724958963693,0.6548416912555695
261,0.08942208886146545,0.0759892776608467,0.2391885295510292,0.015007975324988366,0.2114262416958809,0.28735446333885195,0.08161145746707917
262,0.1431533083319664,0.0729098916053772,0.1756309062242508,0.05081316865980625,0.2273995488882065,0.029126266576349737,0.30096690356731415
263,0.009616787545382977,0.35493185222148893,0.009228590410202742,0.20558102279901505,0.010116207646206021,0.2798107087612152,0.1307148113846779
264,0.21025410592556,0.014709771052002907,0.23314082622528076,0.01603017244488001,0.3565641134977341,0.08429530486464501,0.08500571101903916
265,0.005846409918740391,0.13879428654909134,0.021313798800110816,0.7782772183418274,0.010751715721562504,0.016993293538689613,0.02802325077354908
266,0.16056591421365737,0.002437695604749024,0.04239111617207527,0.004671268607489764,0.07010096162557602,0.0016007717815227807,0.718232262134552
267,0.059811797738075254,0.05368573218584061,0.04304894264787436,0.6269256114959717,0.0037019431125372647,0.2109689623117447,0.0018570150714367628
268,0.15611332803964614,0.05612557530403137,0.13320837616920472,0.44659804701805117,0.037170328199863434,0.08587833940982818,0.08490604758262635
269,0.03937010802328587,0.019218718633055687,0.2112811252474785,0.002925954572856426,0.6075310409069061,0.022972998768091203,0.09670002721250057
270,0.22878043055534364,0.0485715001821518,0.22644518315792084,0.024488384649157525,0.13699887990951537,0.023883423209190367,0.3108322203159332
271,0.12864806801080703,0.037389598041772845,0.4347371578216553,0.013052522018551827,0.3807979881763458,0.0007174174708779902,0.004657234996557236
272,0.23816033601760864,0.01190910404548049,0.170349383354187,0.00714499345049262,0.2931046336889267,0.03730995133519173,0.24202156960964202
273,0.015725540556013586,0.11731375604867936,0.01379543710500002,0.8200616359710693,0.005696198577061296,0.020092369709163903,0.007315045688301325
274,0.017269399622455238,0.15785501003265381,0.012629460077732801,0.803082287311554,0.0012411968084052206,0.005428796238265932,0.0024938286980614064
275,0.001989077439066023,0.33743969202041624,0.0013210558448918165,0.6500555396080017,0.00030537779966834935,0.002494347549509257,0.0063948928844183685
276,0.42152575850486756,0.08089056983590126,0.15078310519456864,0.011480771566857584,0.13586216419935226,0.010438045673072337,0.18901957869529723
277,0.0973474733531475,0.1968915656208992,0.0247996523976326,0.059283454343676566,0.03899323083460331,0.41176161766052244,0.17092301547527314
278,0.05292011797428131,0.01650373488664627,0.009812235832214355,0.00962793272919953,0.013621230609714985,0.7904955863952636,0.10701919049024582
279,0.01403288058936596,0.5631056547164917,0.023346283286809922,0.3873269855976105,0.0035464955493807794,0.0011212097655516119,0.007520475005730986
280,0.014961942471563816,0.23871781304478645,0.00851407926529646,0.13253289386630057,0.013351175840944052,0.5641299962997437,0.0277920950204134
281,0.1555107280611992,0.04372204951941967,0.3766276717185974,0.0291466124355793,0.36811363101005556,0.004891318688169122,0.021988013945519923
282,0.1588386669754982,0.0242839764803648,0.32890710830688474,0.0033020974602550267,0.37632564306259153,0.005720172636210918,0.10262233093380928
283,0.013948788680136204,0.3560760825872421,0.02489274200052023,0.07419815883040429,0.01246695313602686,0.43844043016433715,0.07997686341404915
284,0.36627898216247556,0.027484094724059105,0.25956839621067046,0.003032678156159818,0.25787758231163027,0.005836421111598611,0.07992184534668922
285,0.016075790021568538,0.09240865707397461,0.019291136879473925,0.8396251797676086,0.0034055808559060098,0.0020458998042158782,0.027147749066352846
286,0.14265361726284026,0.06293348819017411,0.38875389099121094,0.039532864838838576,0.3198491185903549,0.004475293681025505,0.041801704466342925
287,0.17058970928192138,0.02502159494906664,0.17886764109134673,0.0025597282452508806,0.390215128660202,0.02164708785712719,0.21109908521175386
288,0.063866401091218,0.415383118391037,0.11493844240903854,0.177387772500515,0.17719738334417343,0.022963863052427768,0.02826299797743559
289,0.21491661667823792,0.12712458223104478,0.14246702343225479,0.06045980080962181,0.19708904027938842,0.23048000931739807,0.027462946623563765
290,0.07807549238204955,0.005258250795304775,0.01885892581194639,0.0017760462360456586,0.03589811194688082,0.022709396108984946,0.8374237895011902
291,0.07549841776490211,0.10071585699915886,0.2271331936120987,0.050701310858130455,0.2701815813779831,0.15930658280849458,0.11646304279565811
292,0.05432396978139877,0.18719049394130707,0.13987029567360879,0.04421270079910755,0.26158225238323213,0.13082968145608903,0.18199062198400498
293,0.017167993262410162,0.28185118436813356,0.030186778493225576,0.17237846404314042,0.016160510759800673,0.46410192251205445,0.018153107725083828
294,0.1515437975525856,0.15903578251600264,0.2073740690946579,0.011667663045227528,0.1722370505332947,0.0015759797301143409,0.2965656340122223
295,0.1367142081260681,0.2503536194562912,0.1294772893190384,0.07036653831601143,0.1661781370639801,0.013041292503476142,0.23386889994144439
296,0.25080101639032365,0.020754177868366242,0.14623048454523085,0.004147319262847305,0.2569346219301224,0.1988717496395111,0.12226062715053558
297,0.49462326169013976,0.025986567512154578,0.22740054726600648,0.003844046103768051,0.11111961901187897,0.017189051397144793,0.11983688920736313
298,0.07074701637029648,0.031590869277715684,0.09646902382373809,0.025130613520741463,0.36682482361793517,0.022320289351046085,0.38691735565662383
299,0.18974348306655883,0.1658236563205719,0.16852177381515504,0.02163324523717165,0.20517763495445251,0.15709162205457688,0.09200859442353249
300,0.06438775286078453,0.4573522686958313,0.025968541949987413,0.1400098279118538,0.015219743270426989,0.2719915434718132,0.02507033720612526
301,0.01377767901867628,0.7859135627746582,0.030387130938470362,0.14410392940044403,0.008901548106223345,0.00677175223827362,0.010144379921257496
302,0.12587582767009736,0.18603282272815705,0.2759256958961487,0.022056987695395946,0.285818538069725,0.05764870345592499,0.04664149135351181
303,0.3733944594860077,0.03437392115592956,0.23411266803741454,0.0008531205356121063,0.302608847618103,0.0024094343883916737,0.05224753580987453
304,0.0005018758703954518,0.00035897826019208877,0.0003200377250323072,0.00031332645448856056,0.0008128609973937273,0.9833839178085327,0.014309022948145867
305,0.10247494503855706,0.061063315719366074,0.3896410405635834,0.02711029425263405,0.29665840566158297,0.05441428236663341,0.06863774731755257
306,0.013721371442079544,0.0789194006472826,0.07671556770801544,0.0609394833445549,0.04382212795317173,0.7172264218330383,0.00865561030805111
307,0.04379279017448425,0.1497458592057228,0.017607452161610127,0.7107171058654785,0.014301618980243801,0.023224558122456072,0.040610610228031876
308,0.05962514039129019,0.06958898277953267,0.36591538190841677,0.013970457203686237,0.28564509451389314,0.19425427988171579,0.011000705184414983
309,0.07729028016328812,0.011800994910299779,0.700403356552124,0.005924865137785673,0.19316138625144957,0.007795707415789365,0.0036234139231964948
310,0.010239623952656984,0.8160183906555176,0.025156797841191292,0.04234672263264656,0.02193988226354122,0.003923999308608472,0.08037459328770638
311,0.0038123992271721363,0.19866608083248138,0.007526485901325941,0.7804794192314148,0.001441086659906432,0.0019545438583008943,0.006119978614151478
312,0.48751678466796877,0.04881260693073273,0.07318532690405846,0.010548787761945278,0.1324938043951988,0.007458626851439476,0.23998401761054994
313,0.0003994858096120879,0.00027952741365879776,0.00035511504393070936,0.000993298226967454,0.0005573954666033387,0.9948853254318237,0.002529802545905113
314,0.16458227038383483,0.05274943262338638,0.5422096669673919,0.00951061025261879,0.19285050183534622,0.009412526711821556,0.02868493627756834
315,0.006812318204902112,0.203768689930439,0.008909532707184553,0.752865481376648,0.0015756334469188005,0.014793895464390517,0.011274470202624797
316,0.007059656223282218,0.015518599562346936,0.016164354048669338,0.6631537079811096,0.0062758251093328,0.28192610293626785,0.009901780262589454
317,0.11507704854011536,0.08533538579940796,0.14022280052304267,0.019400084391236305,0.105399189889431,0.18116022944450377,0.3534052848815918
318,0.1424947313964367,0.0021226066164672375,0.2989993691444397,0.00037290384352672845,0.5469518423080444,0.00023623337619937956,0.00882232659496367
319,0.057035355269908904,0.10376090630888939,0.11251323968172074,0.15477579981088638,0.09241046905517578,0.42000567615032197,0.059498552978038785
320,0.14317188113927842,0.21938669979572295,0.21016127467155457,0.11675584390759468,0.20433602184057237,0.006589228892698884,0.09959904700517655
321,0.0766443021595478,0.0315902266651392,0.17328450530767442,0.010668901354074478,0.1722549617290497,0.5179191529750824,0.01763793583959341
322,0.07402721270918847,0.12579980343580247,0.41720288395881655,0.03863576762378216,0.31802270114421843,0.007491407636553049,0.01882026270031929
323,0.22633541524410247,0.020394814759492876,0.28873890936374663,0.012237716652452945,0.32485621273517606,0.01628672480583191,0.11115017309784889
324,0.12297487705945968,0.04983521699905395,0.21991761326789855,0.025286021642386913,0.4883445203304291,0.01934428373351693,0.07429747879505158
325,0.14689814895391465,0.22649163603782654,0.3276263177394867,0.0505350612103939,0.19773936569690703,0.009224626049399377,0.0414848305284977
326,0.0994374267756939,0.2110264629125595,0.09663814008235931,0.07780826687812806,0.1789999008178711,0.2338113695383072,0.10227841585874557
327,0.07988397777080536,0.07897240221500397,0.24976607859134675,0.012744543142616749,0.49745768308639526,0.006633062800392509,0.07454226650297642
328,0.006281979288905859,0.230552276968956,0.01010210020467639,0.2513103187084198,0.0024350711493752895,0.4971240937709808,0.002194161352235824
329,0.0607066560536623,0.004316549631766975,0.005545764276757836,0.0020458041923120617,0.004279163759201765,0.8974822759628296,0.02562380861490965
330,0.16911429911851883,0.04344831928610802,0.14746218621730806,0.011430628877133132,0.1627390652894974,0.3664827078580856,0.09932277798652649
331,0.13632165938615798,0.006990767223760486,0.19493383914232254,0.027901772316545247,0.3963846504688263,0.17174623012542725,0.06572111696004868
332,0.0079904624260962,0.4209884524345398,0.00218339110724628,0.23217077553272247,0.0033465750981122254,0.0011043136299122124,0.33221601843833926
333,0.13709311485290526,0.029805204644799233,0.3810794949531555,0.00662887702928856,0.11636139452457428,0.009890736895613372,0.3191411793231964
334,0.013085545226931571,0.0979886569082737,0.006740229250863194,0.28554792404174806,0.00848561068996787,0.5540303498506546,0.034121674671769145
335,0.26893483102321625,0.004138339497148991,0.30347849130630494,0.00406953627243638,0.371848863363266,0.009145622607320547,0.038384316489100456
336,0.12305014505982399,0.07445998266339302,0.11494261920452117,0.06774420626461505,0.14508795738220215,0.16048283949494363,0.31423228681087495
337,0.10392945632338524,0.08195886462926864,0.18035660311579704,0.05749433152377605,0.03921900745481253,0.5330094993114471,0.004032272542826831
338,0.12624746337532997,0.10215109139680863,0.06115968301892281,0.05342208631336689,0.025456491485238077,0.5659632086753845,0.06559995263814926
339,0.09454607516527176,0.0920262210071087,0.13508065193891525,0.40208794474601744,0.09652436003088952,0.056011763960123064,0.12372300326824189
340,0.12783332020044327,0.02432958409190178,0.08337746560573578,0.027839958667755127,0.11970717459917068,0.04145389273762703,0.5754586040973664
341,0.10613615065813065,0.054528572410345075,0.4973857581615448,0.05594388321042061,0.13983283042907715,0.11400355473160743,0.03216925114393234
342,0.011126656457781792,0.5054076135158538,0.023859895765781403,0.42561914324760436,0.0065157564356923105,0.012297566700726747,0.015173357725143433
343,0.10301869511604309,0.2964429438114166,0.06200426258146763,0.5327775061130524,0.0018484315485693514,0.0018418758118059486,0.002066271472722292
344,0.2990221232175827,0.16229023933410644,0.25172534584999084,0.020241720695048572,0.19768618941307067,0.01143574994057417,0.05759863257408142
345,0.007925391104072333,0.09831844381988049,0.005958811845630407,0.1685590699315071,0.0033712809206917884,0.7139730334281922,0.0018939729081466794
346,0.024447542801499366,0.03503689467906952,0.10453909486532212,0.01699750367552042,0.09834844022989273,0.697799289226532,0.02283125966787338
347,0.1411815345287323,0.07034981995820999,0.17162494957447053,0.013585558719933033,0.37940693497657774,0.053409697860479353,0.17044152915477753
348,0.26667292416095734,0.0023652189411222935,0.29352987408638,0.00048368741990998385,0.4032017648220062,0.0010118486010469497,0.032734723016619685
349,0.44882277250289915,0.09057896733283996,0.1276406966149807,0.025926793366670607,0.13476572334766387,0.0061326749622821804,0.1661323517560959
350,0.13098509907722472,0.17338677495718002,0.3014456331729889,0.027960029244422913,0.3368740290403366,0.00808064742013812,0.021267767995595932
351,0.35986989736557007,0.00921199694275856,0.21855301558971404,0.003841846715658903,0.18238607943058013,0.00294056823477149,0.22319662272930146
352,0.1150949165225029,0.04422053759917617,0.09943620190024376,0.004803843540139496,0.5455597817897797,0.15441863909363746,0.036466100998222825
353,0.1758471190929413,0.004677984886802733,0.10586640685796737,0.009726871270686388,0.06717621609568596,0.4926361620426178,0.14406924694776535
354,0.17066034972667693,0.08916591703891755,0.1584586516022682,0.038169486448168755,0.18911156356334685,0.3284842729568481,0.025949745438992977
355,0.008944004820659757,0.33331567645072935,0.010134354420006274,0.6206732273101807,0.0027839414076879622,0.010206643072888256,0.013942164368927479
356,0.1697538435459137,0.013251937553286552,0.3536447942256927,0.0019517706474289297,0.21286915093660355,0.012792465556412936,0.23573601245880127
357,0.007546406239271164,0.025088788382709025,0.006681873183697462,0.17921213656663895,0.0047291017603129145,0.7671886444091797,0.009553027153015137
358,0.420806348323822,0.01156661631539464,0.045081809908151624,0.0012380067724734544,0.12713974639773368,0.0015753420535475015,0.39259214997291564
359,0.034328664839267733,0.19818748235702516,0.08028123825788498,0.6076672554016114,0.008751933602616191,0.007468916336074471,0.06331452652812004
360,0.3220596373081207,0.04496699199080467,0.2492607593536377,0.011920527555048466,0.26100911796092985,0.033419710025191306,0.07736324816942215
361,0.054089905321598054,0.04729610234498978,0.17086487859487534,0.3754023492336273,0.08527454137802123,0.03453503623604774,0.2325371891260147
362,0.16130418479442596,0.06105740964412689,0.49138038158416747,0.018348468467593193,0.2453958734869957,0.004982611443847418,0.0175310704857111
363,0.1681084305047989,0.021861281245946884,0.06788742542266846,0.005531375110149383,0.12305488735437393,0.0043913339730352165,0.6091652750968933
364,0.0013625208288431168,0.024281157553195952,0.0056049698032438755,0.047258297353982924,0.002797173149883747,0.913081693649292,0.005614185100421309
365,0.13731300681829453,0.17720651179552077,0.09466603696346283,0.33543987274169923,0.06688197329640388,0.059373583272099496,0.12911901473999024
366,0.05634863749146461,0.6903273463249207,0.06876005381345748,0.08136906921863556,0.024794084765017033,0.006412344053387642,0.07198848575353622
367,0.0017834620084613562,0.07057582661509514,0.005915546813048423,0.9119759321212768,0.0011270231858361512,0.002128436474595219,0.00649377591907978
368,0.008056028373539447,0.21462064683437349,0.06026073954999447,0.011126275081187487,0.06569334343075753,0.6157118916511536,0.024531081877648832
369,0.06664554998278618,0.25000546872615814,0.24994540810585023,0.27371197640895845,0.07716208323836327,0.024272306077182292,0.058257197588682176
370,0.0706081010401249,0.0032672957750037313,0.06809380576014519,0.008238641638308763,0.11857941448688507,0.4668862819671631,0.2643264472484589
371,0.5878898680210114,0.028609461337327956,0.08419553339481353,0.009085866063833237,0.0374792343005538,0.13027381002902985,0.12246623933315277
372,0.15670320987701417,0.43688327074050903,0.2900029242038727,0.04109024815261364,0.0401507206261158,0.006624818115960806,0.028544858284294605
373,0.26326089799404145,0.06704538837075233,0.3333252787590027,0.009442373178899288,0.3017147839069366,0.010374813713133335,0.014836502447724342
374,0.2415259599685669,0.04061878025531769,0.1147193506360054,0.0017452048603445291,0.1445857673883438,0.013524434622377157,0.4432804942131042
375,0.0768231801688671,0.031806711852550504,0.15236141085624694,0.01905725905671716,0.5210040509700775,0.048702579364180563,0.1502447947859764
376,0.16527495682239532,0.02440358027815819,0.23360371887683867,0.0053344992455095054,0.16608720719814302,0.37366271018981934,0.031633314490318296
377,0.12757203578948975,0.03979083821177483,0.12073063552379608,0.013953309319913388,0.20316410660743714,0.056266036629676816,0.4385230362415314
378,0.2983692765235901,0.12422561198472977,0.20728061497211456,0.02529176287353039,0.1566627189517021,0.05706769302487373,0.131102354824543
379,0.13658177703619004,0.09546343125402927,0.10727926939725876,0.09538616091012955,0.2070356547832489,0.15050192177295685,0.2077517956495285
380,0.1252289704978466,0.07929261960089207,0.09082589745521545,0.01869565574452281,0.20313797891139984,0.1898040935397148,0.29301474392414095
381,0.3143510729074478,0.011977678164839745,0.14592309296131134,0.005147693119943142,0.23747722804546356,0.00542972544208169,0.2796935081481934
382,0.2886454164981842,0.022769324108958246,0.27351816594600675,0.008175808936357498,0.22670484185218812,0.0006983852421399206,0.17948809266090393
383,0.20669038891792296,0.02396005466580391,0.23411969542503358,0.015943543054163456,0.47558154463768004,0.028196316212415695,0.01550847478210926
384,0.1622433051466942,0.10699821263551712,0.29389738440513613,0.01805167840793729,0.3173483520746231,0.09073116779327392,0.010729901026934385
385,0.1341393232345581,0.14378434121608735,0.12263523191213607,0.06014384180307388,0.10779369473457337,0.023389632254838942,0.4081139534711838
386,0.021772167831659316,0.1395323969423771,0.006713402806781232,0.2514116823673248,0.0019356054021045566,0.5662897646427154,0.012344967620447279
387,0.2567012578248978,0.12159973829984665,0.0577095378190279,0.4225127875804901,0.049789293110370635,0.0013341481913812458,0.0903532326221466
388,0.03481760630384088,0.04322112239897251,0.3760494261980057,0.013735224306583405,0.43479913771152495,0.007699814275838435,0.08967766053974628
389,0.035970013961195944,0.2257124364376068,0.022049891762435436,0.06504453420639038,0.016767075471580028,0.6135066866874694,0.020949373953044415
390,0.20159291625022888,0.10805635750293732,0.19888797998428345,0.00946474764496088,0.4323619306087494,0.01061508860439062,0.03902098685503006
391,0.10319657176733017,0.08031539618968964,0.3449376165866852,0.038689357414841655,0.37852189540863035,0.01742094662040472,0.03691819943487644
392,0.09592026323080063,0.2577089130878448,0.3561492919921875,0.03475965149700642,0.15796953141689302,0.020736560225486755,0.07675577253103257
393,0.018680352717638016,0.09340071082115173,0.01978397201746702,0.20920628905296326,0.02341741565614939,0.6017919063568116,0.03371935524046421
394,0.24226834774017333,0.0017783530056476593,0.25563732385635374,0.0009534527896903455,0.39076417684555054,0.0009098803449887783,0.10768844485282898
395,0.0002632279647514224,0.11513739302754403,6.894686230225488e-05,0.0122929859906435,7.256680946738925e-05,0.8717895388603211,0.0003753430210053921
396,0.06426902487874031,0.032570571079850195,0.0617773275822401,0.021193272806704043,0.02380663640797138,0.7410928010940552,0.055290352553129196
397,0.09388355612754821,0.02826075963675976,0.2085205614566803,0.02759309150278568,0.13601442873477937,0.0007571158712380566,0.5049704790115357
398,0.053002539277076724,0.05862803272902965,0.2492107406258583,0.011532231420278549,0.180786369740963,0.42948293685913086,0.017357136495411395
399,0.13865964263677596,0.0675810769200325,0.10202906578779221,0.004841729812324047,0.1843003198504448,0.037599023431539536,0.4649891138076782
400,0.00024277685733977705,0.0019930103328078983,0.00015314876945922152,0.011199735011905432,0.0001731234195176512,0.985416305065155,0.000821893964894116
401,0.006591742951422929,0.2699275821447372,0.0005386410921346396,0.3517782986164093,0.0005148523399839178,0.2552180618047714,0.11543079912662506
402,0.11207018494606018,0.030681273341178893,0.16748644560575485,0.11209567338228225,0.1615273281931877,0.03364328034222126,0.3824958324432373
403,0.007260727230459452,0.19505988359451293,0.021329252794384957,0.4789165914058685,0.006567898229695857,0.16514969989657402,0.1257159925997257
404,0.2090449094772339,0.002912178193219006,0.08306798338890076,0.0006282911752350628,0.1026295229792595,0.005396586982533336,0.5963205218315124
405,0.0012898442801088095,0.12674310356378554,0.00018087516073137522,0.8474291682243347,5.0147334877692626e-05,0.023408279987052083,0.0008985646651126445
406,0.005987552483566106,0.019726549834012987,0.016144262999296187,0.002113051374908537,0.020748364552855492,0.9202874064445495,0.014992783125489951
407,0.028286977857351302,0.060536913201212884,0.0716441161930561,0.003968394408002496,0.08553574010729789,0.7300180077552796,0.02000981643795967
408,0.1898159459233284,0.06598159335553647,0.11477013677358627,0.004871969483792782,0.24566415846347808,0.01865941546857357,0.36023676991462705
409,0.20259973406791687,0.12901912853121758,0.1348896235227585,0.010418046079576016,0.19001394361257554,0.02379598617553711,0.3092635542154312
410,0.008235083427280188,0.3909557223320007,0.010787651129066943,0.4304324448108673,0.002384264883585274,0.14407507777214051,0.013129721023142337
411,0.14222737550735473,0.05247702524065971,0.16178434193134308,0.0014889071113429963,0.4341712772846222,0.012698944099247456,0.19515213668346404
412,0.02092690523713827,0.0735974669456482,0.022731011360883714,0.4119689643383026,0.01706160493195057,0.37917635440826414,0.07453766241669654
413,0.057636485993862153,0.13714763820171355,0.09423221796751022,0.45206800699234007,0.04593195766210556,0.033915207162499426,0.17906847596168518
414,0.36419366002082826,0.2727496951818466,0.07898284271359443,0.058143895119428635,0.06603356152772903,0.03677490763366222,0.12312141805887222
415,0.3293256998062134,0.011940497532486915,0.09505844563245773,0.005296934582293034,0.18656770661473274,0.004480751976370811,0.3673299908638
416,0.02990223914384842,0.15891621261835098,0.016192468255758284,0.10421080440282822,0.013242712616920472,0.1281437546014786,0.5493918001651764
417,0.004729453707113862,0.05013576410710811,0.0022565274499356746,0.03383527677506208,0.003450789186172187,0.8967255592346192,0.008866643533110619
418,0.0060626215301454065,0.011913399584591389,0.021949231810867786,0.008269318193197251,0.01206375053152442,0.9382158994674683,0.0015257609891705215
419,0.02619538754224777,0.3878674030303955,0.14654360860586166,0.38956373929977417,0.02506672479212284,0.01317816348746419,0.011584959551692009
420,0.06675766929984092,0.529994785785675,0.12317685782909393,0.16736964732408524,0.08017250299453735,0.004789484245702624,0.02773907668888569
421,0.15338063836097718,0.181427001953125,0.04809595942497254,0.10184030905365944,0.05771905072033405,0.3786109030246735,0.07892614975571632
422,0.006114347092807293,0.012732453923672438,0.002232887572608888,0.011862909141927957,0.0020680711953900755,0.9628861904144287,0.0021031495183706284
423,0.00034805937320925295,0.007762650353834033,0.000254360304097645,0.047356652468442915,0.00027080326981376857,0.9418541312217712,0.002153321052901447
424,0.014455488603562116,0.8502709150314331,0.025521368160843848,0.09199696704745293,0.005312711838632822,0.00898660160601139,0.0034559222403913736
